전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),year,month,day,hour,minute,dayofweek,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,작업유형_encoded,진상역률_이진,지상역률_이진,total_power,active_power_ratio,power_efficiency,전력사용량_lag_2,전력사용량_lag_3,전력사용량_lag_6,전력사용량_log,power_interaction,hour_month,측정일시,id,target
3.5179561892276197,5.234627246059696,0.0,0.0,2024,12,18,4,45,2,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,8.752583435287315,0.4019334646985634,351795618.922762,3.5125556926478607,3.5125556926478607,3.5125556926478607,1.508059721059358,18.415189318575237,48,2024-12-18 04:45:00,33714,781.6063232421875
3.5125556926478607,5.183731286527482,0.0,0.0,2024,12,18,5,0,2,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,8.696286979175342,0.4039144173852698,351255569.26478606,3.5125556926478607,3.5125556926478607,3.5125556926478607,1.506863665443861,18.208144839648924,60,2024-12-18 05:00:00,33715,774.7764892578125
3.5125556926478607,5.234627246059696,0.0,0.0,2024,12,18,5,15,2,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,8.747182938707557,0.4015642193886958,351255569.26478606,3.5179561892276197,3.5125556926478607,3.5179561892276197,1.506863665443861,18.386919732036578,60,2024-12-18 05:15:00,33716,766.3223876953125
3.5125556926478607,5.234627246059696,0.0,0.0,2024,12,18,5,30,2,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,8.747182938707557,0.4015642193886958,351255569.26478606,3.5125556926478607,3.5179561892276197,3.5125556926478607,1.506863665443861,18.386919732036578,60,2024-12-18 05:30:00,33717,765.9700927734375
3.5179561892276197,5.234627246059696,0.0,0.0,2024,12,18,5,45,2,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,8.752583435287315,0.4019334646985634,351795618.922762,3.5125556926478607,3.5125556926478607,3.5125556926478607,1.508059721059358,18.415189318575237,60,2024-12-18 05:45:00,33718,765.2838134765625
3.5125556926478607,5.183731286527482,0.0,0.0,2024,12,18,6,0,2,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,8.696286979175342,0.4039144173852698,351255569.26478606,3.5125556926478607,3.5125556926478607,3.5125556926478607,1.506863665443861,18.208144839648924,72,2024-12-18 06:00:00,33719,764.6898193359375
3.5125556926478607,5.234627246059696,0.0,0.0,2024,12,18,6,15,2,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,8.747182938707557,0.4015642193886958,351255569.26478606,3.5179561892276197,3.5125556926478607,3.5179561892276197,1.506863665443861,18.386919732036578,72,2024-12-18 06:15:00,33720,749.5533447265625
3.5125556926478607,5.234627246059696,0.0,0.0,2024,12,18,6,30,2,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,8.747182938707557,0.4015642193886958,351255569.26478606,3.5125556926478607,3.5179561892276197,3.5125556926478607,1.506863665443861,18.386919732036578,72,2024-12-18 06:30:00,33721,742.8641357421875
3.5179561892276197,5.234627246059696,0.0,0.0,2024,12,18,6,45,2,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,8.752583435287315,0.4019334646985634,351795618.922762,3.5125556926478607,3.5125556926478607,3.5125556926478607,1.508059721059358,18.415189318575237,72,2024-12-18 06:45:00,33722,740.4932861328125
3.561794927523452,5.183731286527482,0.0,0.0,2024,12,18,7,0,2,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,8.745526214050933,0.40727051023278804,356179492.7523452,3.5125556926478607,3.5125556926478607,3.5125556926478607,1.517716170533409,18.463387801998202,84,2024-12-18 07:00:00,33723,745.9534912109375
3.561794927523452,5.234627246059696,0.0,0.0,2024,12,18,7,15,2,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,8.796422173583148,0.4049140495064989,356179492.7523452,3.5179561892276197,3.5125556926478607,3.5179561892276197,1.517716170533409,18.64466877249148,84,2024-12-18 07:15:00,33724,732.6160888671875
3.561794927523452,5.234627246059696,0.0,0.0,2024,12,18,7,30,2,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,8.796422173583148,0.4049140495064989,356179492.7523452,3.561794927523452,3.5179561892276197,3.5125556926478607,1.517716170533409,18.64466877249148,84,2024-12-18 07:30:00,33725,723.6671142578125
3.6588844682980546,5.234627246059696,0.0,0.0,2024,12,18,7,45,2,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,8.89351171435775,0.4114105408189904,365888446.82980543,3.561794927523452,3.561794927523452,3.5125556926478607,1.5387760349951192,19.15289632793764,84,2024-12-18 07:45:00,33726,726.3587646484375
5.815567943086191,8.415159308217513,0.05605792490118578,0.0006944311437782747,2024,12,18,8,0,2,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,14.28678517620489,0.4070592416201244,8374.457641500314,3.561794927523452,3.561794927523452,3.5125556926478607,1.9192093988861496,48.938930708833134,96,2024-12-18 08:00:00,33727,1338.1400146484375
38.84960680747495,27.714596500596716,0.04123470351354072,0.017401495768537608,2024,12,18,8,15,2,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,66.6054380115852,0.5832798035932852,2232.542822685844,3.6588844682980546,3.561794927523452,3.5179561892276197,3.685112538373869,1076.7011768760035,96,2024-12-18 08:15:00,33728,6482.794921875
67.5277050573853,54.19934368206768,0.02752676700560422,0.03134906610771962,2024,12,18,8,30,2,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,121.7545755064586,0.5546214979679102,2154.057262336889,5.815567943086191,3.6588844682980546,3.561794927523452,4.2272381168914395,3659.9572944665256,96,2024-12-18 08:30:00,33729,9918.107421875
67.63967899113962,54.19934368206768,0.014547999336677437,0.03134906610771962,2024,12,18,8,45,2,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,121.85357067254397,0.5550898394873979,2157.6291039238486,38.84960680747495,5.815567943086191,3.561794927523452,4.22887077846626,3666.026208185509,96,2024-12-18 08:45:00,33730,10022.44140625
76.15155151538279,35.84706380678009,0.5147324950221494,0.03549052325274494,2024,12,18,9,0,2,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,112.51334781718504,0.6768223769534245,2145.6863150821496,67.5277050573853,38.84960680747495,3.561794927523452,4.345771688981331,2729.809526157228,108,2024-12-18 09:00:00,33731,10177.193359375
68.44911857834965,34.30183406563301,0.01117325118475296,0.03132230331072833,2024,12,18,9,15,2,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,102.76212589516742,0.6660928622819361,2185.3149190901195,67.63967899113962,67.5277050573853,3.6588844682980546,4.240594377663367,2347.9303074133877,108,2024-12-18 09:15:00,33732,9714.11328125
68.44911857834965,34.189824029050875,0.01117325118475296,0.03132230331072833,2024,12,18,9,30,2,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,102.6501158585853,0.6668196913287421,2185.3149190901195,76.15155151538279,67.63967899113962,5.815567943086191,4.240594377663367,2340.2633191374116,108,2024-12-18 09:30:00,33733,9614.66796875
68.44911857834965,34.189824029050875,0.01117325118475296,0.03132230331072833,2024,12,18,9,45,2,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,102.6501158585853,0.6668196913287421,2185.3149190901195,68.44911857834965,76.15155151538279,38.84960680747495,4.240594377663367,2340.2633191374116,108,2024-12-18 09:45:00,33734,9612.5625
68.03413879030907,35.0991660306917,0.012391441609445376,0.03106532150560322,2024,12,18,10,0,2,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,103.14569626261022,0.6595926078243477,2190.0342115466506,68.44911857834965,68.44911857834965,67.5277050573853,4.234601147318318,2387.9415331561804,120,2024-12-18 10:00:00,33735,9686.1689453125
68.51667802798765,34.30183406563301,0.01117325118475296,0.03140850816551462,2024,12,18,10,15,2,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,102.82968534480541,0.6663122403961119,2181.468023003276,68.44911857834965,68.44911857834965,67.63967899113962,4.241566695407883,2350.247720444436,120,2024-12-18 10:15:00,33736,9794.7763671875
68.51667802798765,34.189824029050875,0.01117325118475296,0.03140850816551462,2024,12,18,10,30,2,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,102.71767530822329,0.6670388306172269,2181.468023003276,68.03413879030907,68.44911857834965,76.15155151538279,4.241566695407883,2342.5731648320343,120,2024-12-18 10:30:00,33737,9823.1787109375
68.51667802798765,34.189824029050875,0.01117325118475296,0.03140850816551462,2024,12,18,10,45,2,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,102.71767530822329,0.6670388306172269,2181.468023003276,68.51667802798765,68.03413879030907,68.44911857834965,4.241566695407883,2342.5731648320343,120,2024-12-18 10:45:00,33738,9803.9248046875
60.05554553751544,32.10750796028439,0.012391441609445376,0.027144899957059137,2024,12,18,11,0,2,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,92.17544493940929,0.6515351845654456,2212.4054061154757,68.51667802798765,68.51667802798765,68.44911857834965,4.111784032426714,1928.2339064049986,132,2024-12-18 11:00:00,33739,9185.8623046875
60.470525325556025,36.69298241002325,0.01117325118475296,0.027401881762184235,2024,12,18,11,15,2,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,97.17468098676403,0.6222868416472571,2206.8011161553413,68.51667802798765,68.51667802798765,68.44911857834965,4.1185577969301645,2218.8439220954924,132,2024-12-18 11:15:00,33740,9225.521484375
60.470525325556025,37.3251642496903,0.01117325118475296,0.027401881762184235,2024,12,18,11,30,2,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,97.80686282643109,0.6182646449532372,2206.8011161553413,60.05554553751544,68.51667802798765,68.03413879030907,4.1185577969301645,2257.0722900414357,132,2024-12-18 11:30:00,33741,9228.041015625
60.470525325556025,37.3251642496903,0.01117325118475296,0.027401881762184235,2024,12,18,11,45,2,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,97.80686282643109,0.6182646449532372,2206.8011161553413,60.470525325556025,60.05554553751544,68.51667802798765,4.1185577969301645,2257.0722900414357,132,2024-12-18 11:45:00,33742,9241.501953125
66.05302676062144,35.40095131737491,0.7189735815965465,0.03032172437917305,2024,12,18,12,0,2,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,102.17295165959288,0.6464825150028343,2178.40529616904,60.470525325556025,60.470525325556025,68.51667802798765,4.2054837505525455,2338.3399847180217,144,2024-12-18 12:00:00,33743,9758.5205078125
9.631850729463522,0.6783552279659346,14.948848398259857,0.003151143787481863,2024,12,18,12,15,2,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,0,1,25.259054355689315,0.3813226968047927,3056.6108095792074,60.470525325556025,60.470525325556025,68.51667802798765,2.36385428157043,6.533816297319081,144,2024-12-18 12:15:00,33744,2627.359130859375
6.638123364434816,0.4873410805619384,19.053327732532523,0.00047268593466179764,2024,12,18,12,30,2,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,0,1,26.178792177529278,0.25356874056233203,14043.114987194105,66.05302676062144,60.470525325556025,60.05554553751544,2.0331519400783407,3.2350302133271134,144,2024-12-18 12:30:00,33745,2576.21240234375
6.638123364434816,0.5420305981486406,18.873862018246808,0.0004756332315573682,2024,12,18,12,45,2,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,0,1,26.054015980830265,0.2547831154617818,13956.09760429058,9.631850729463522,66.05302676062144,60.470525325556025,2.0331519400783407,3.5980659778090702,144,2024-12-18 12:45:00,33746,2550.782958984375
58.18683292826562,2.072183709919793,19.56820210076556,0.026139556959214313,2024,12,18,13,0,2,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,0,1,79.82721873895098,0.7289096856957736,2226.0060015169647,6.638123364434816,9.631850729463522,60.470525325556025,4.080699100399416,120.57380732577664,156,2024-12-18 13:00:00,33747,5747.73046875
58.601812716306185,24.83688913044155,2.5177087724176204,0.02639653876433941,2024,12,18,13,15,2,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,85.95641061916535,0.6817619801404592,2220.0558580398465,6.638123364434816,6.638123364434816,60.470525325556025,4.08768598831191,1455.4867252777965,156,2024-12-18 13:15:00,33748,9022.8671875
58.601812716306185,32.76913127143482,2.0068624599440716,0.02639653876433941,2024,12,18,13,30,2,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,93.37780644768509,0.6275775255318519,2220.0558580398465,58.18683292826562,6.638123364434816,66.05302676062144,4.08768598831191,1920.330493644676,156,2024-12-18 13:30:00,33749,9154.3408203125
58.601812716306185,32.76913127143482,2.0068624599440716,0.02639653876433941,2024,12,18,13,45,2,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,93.37780644768509,0.6275775255318519,2220.0558580398465,58.601812716306185,58.18683292826562,9.631850729463522,4.08768598831191,1920.330493644676,156,2024-12-18 13:45:00,33750,9034.61328125
66.59420606814977,34.854415387885794,0.9991783462771437,0.030526683499285397,2024,12,18,14,0,2,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,102.44779980231272,0.650030612567105,2181.5073443741517,58.601812716306185,58.601812716306185,6.638123364434816,4.213522270324649,2321.102120725757,168,2024-12-18 14:00:00,33751,9816.3173828125
67.00918585619036,31.671808192345726,0.9991783462771437,0.03078366530441049,2024,12,18,14,15,2,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,99.68017239481323,0.6722418735800131,2176.77665819811,58.601812716306185,58.601812716306185,6.638123364434816,4.219642782173245,2122.302081562507,168,2024-12-18 14:15:00,33752,9835.9296875
67.00918585619036,31.611894109084982,0.9991783462771437,0.03078366530441049,2024,12,18,14,30,2,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,99.62025831155249,0.6726461764423387,2176.77665819811,66.59420606814977,58.601812716306185,58.18683292826562,4.219642782173245,2118.287287621885,168,2024-12-18 14:30:00,33753,9975.2861328125
67.00918585619036,31.611894109084982,0.9991783462771437,0.03078366530441049,2024,12,18,14,45,2,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,99.62025831155249,0.6726461764423387,2176.77665819811,67.00918585619036,66.59420606814977,58.601812716306185,4.219642782173245,2118.287287621885,168,2024-12-18 14:45:00,33754,10007.826171875
66.59420606814977,34.77940313941684,0.9991783462771437,0.030526683499285397,2024,12,18,15,0,2,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,102.37278755384376,0.6505069135351909,2181.5073443741517,67.00918585619036,67.00918585619036,58.601812716306185,4.213522270324649,2316.10673959358,180,2024-12-18 15:00:00,33755,10131.716796875
67.00918585619036,31.671808192345726,0.9991783462771437,0.03078366530441049,2024,12,18,15,15,2,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,99.68017239481323,0.6722418735800131,2176.77665819811,67.00918585619036,67.00918585619036,58.601812716306185,4.219642782173245,2122.302081562507,180,2024-12-18 15:15:00,33756,10132.5830078125
67.00918585619036,31.611894109084982,0.9991783462771437,0.03078366530441049,2024,12,18,15,30,2,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,99.62025831155249,0.6726461764423387,2176.77665819811,66.59420606814977,67.00918585619036,66.59420606814977,4.219642782173245,2118.287287621885,180,2024-12-18 15:30:00,33757,10160.2138671875
67.00918585619036,31.611894109084982,0.9991783462771437,0.03078366530441049,2024,12,18,15,45,2,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,99.62025831155249,0.6726461764423387,2176.77665819811,67.00918585619036,66.59420606814977,67.00918585619036,4.219642782173245,2118.287287621885,180,2024-12-18 15:45:00,33758,10158.654296875
66.59420606814977,34.77940313941684,0.9991783462771437,0.030526683499285397,2024,12,18,16,0,2,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,102.37278755384376,0.6505069135351909,2181.5073443741517,67.00918585619036,67.00918585619036,67.00918585619036,4.213522270324649,2316.10673959358,192,2024-12-18 16:00:00,33759,10294.068359375
67.00918585619036,31.671808192345726,0.9991783462771437,0.03078366530441049,2024,12,18,16,15,2,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,99.68017239481323,0.6722418735800131,2176.77665819811,67.00918585619036,67.00918585619036,67.00918585619036,4.219642782173245,2122.302081562507,192,2024-12-18 16:15:00,33760,10295.3896484375
67.00918585619036,31.611894109084982,0.9991783462771437,0.03078366530441049,2024,12,18,16,30,2,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,99.62025831155249,0.6726461764423387,2176.77665819811,66.59420606814977,67.00918585619036,66.59420606814977,4.219642782173245,2118.287287621885,192,2024-12-18 16:30:00,33761,10301.103515625
67.00918585619036,31.611894109084982,0.9991783462771437,0.03078366530441049,2024,12,18,16,45,2,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,99.62025831155249,0.6726461764423387,2176.77665819811,67.00918585619036,66.59420606814977,67.00918585619036,4.219642782173245,2118.287287621885,192,2024-12-18 16:45:00,33762,10306.7294921875
54.25448714270139,27.604315887578913,1.8796343486360374,0.024568005785471435,2024,12,18,17,0,2,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,83.73843737891634,0.6479042221760224,2208.3381749854366,67.00918585619036,67.00918585619036,67.00918585619036,4.011949552352596,1497.6580014057179,204,2024-12-18 17:00:00,33763,9390.255859375
54.32204659233939,27.745324016680883,1.310441098567535,0.024654210640257728,2024,12,18,17,15,2,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,83.37781170758781,0.6515168181234557,2203.356876900714,67.00918585619036,67.00918585619036,67.00918585619036,4.013171501635367,1507.182783953692,204,2024-12-18 17:15:00,33764,9445.369140625
54.32204659233939,27.688811815130492,1.3039726774337925,0.024654210640257728,2024,12,18,17,30,2,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,83.31483108490367,0.6520093226914343,2203.356876900714,54.25448714270139,67.00918585619036,66.59420606814977,4.013171501635367,1504.112925508036,204,2024-12-18 17:30:00,33765,9459.9833984375
54.32204659233939,13.847421362438311,1.3039726774337925,0.024654210640257728,2024,12,18,17,45,2,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,69.47344063221149,0.7819109877125298,2203.356876900714,54.32204659233939,54.25448714270139,67.00918585619036,4.013171501635367,752.2202684341297,204,2024-12-18 17:45:00,33766,9283.568359375
48.39735064556892,21.67566811244879,2.206320048375149,0.021481805112829266,2024,12,18,18,0,2,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,72.27933880639286,0.6695876226608823,2252.9451255106133,54.32204659233939,54.32204659233939,67.00918585619036,3.8998967920992023,1049.0449101151612,216,2024-12-18 18:00:00,33767,8974.9931640625
48.39735064556892,23.26941291542115,2.206320048375149,0.021481805112829266,2024,12,18,18,15,2,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,73.87308360936521,0.6551418767752909,2252.9451255106133,54.32204659233939,54.32204659233939,67.00918585619036,3.8998967920992023,1126.1779361841675,216,2024-12-18 18:15:00,33768,8955.44140625
48.39735064556892,24.346007676204525,2.199851627241406,0.021481805112829266,2024,12,18,18,30,2,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,74.94320994901484,0.645786998876037,2252.9451255106133,48.39735064556892,54.32204659233939,54.25448714270139,3.8998967920992023,1178.282270324983,216,2024-12-18 18:30:00,33769,8914.0126953125
48.39735064556892,22.916868397314197,2.199851627241406,0.021481805112829266,2024,12,18,18,45,2,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,73.51407067012451,0.6583413242909126,2252.9451255106133,48.39735064556892,48.39735064556892,54.32204659233939,3.8998967920992023,1109.1157155231722,216,2024-12-18 18:45:00,33770,8899.6728515625
50.88107707557015,22.94347150023332,2.218229338561953,0.02369958804142861,2024,12,18,19,0,2,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,76.04277791436542,0.6691112353388523,2146.9173015772817,48.39735064556892,48.39735064556892,54.32204659233939,3.948954120134245,1167.3885417845186,228,2024-12-18 19:00:00,33771,9201.1865234375
50.88107707557015,24.139556751915258,2.218229338561953,0.02369958804142861,2024,12,18,19,15,2,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,77.23886316604735,0.6587496887363427,2146.9173015772817,48.39735064556892,48.39735064556892,54.32204659233939,3.948954120134245,1228.2466476642999,228,2024-12-18 19:15:00,33772,9219.3984375
50.88107707557015,24.857712561119016,2.2117609174282102,0.02369958804142861,2024,12,18,19,30,2,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,77.95055055411737,0.6527353137001705,2146.9173015772817,50.88107707557015,48.39735064556892,48.39735064556892,3.948954120134245,1264.7871887446647,228,2024-12-18 19:30:00,33773,9209.5283203125
50.88107707557015,22.916868397314197,2.2117609174282102,0.02369958804142861,2024,12,18,19,45,2,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,76.00970639031256,0.6694023630034824,2146.9173015772817,50.88107707557015,50.88107707557015,48.39735064556892,3.948954120134245,1166.0349472544412,228,2024-12-18 19:45:00,33774,9205.0048828125
50.88107707557015,22.94347150023332,2.218229338561953,0.02369958804142861,2024,12,18,20,0,2,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1,1,1,76.04277791436542,0.6691112353388523,2146.9173015772817,50.88107707557015,50.88107707557015,48.39735064556892,3.948954120134245,1167.3885417845186,240,2024-12-18 20:00:00,33775,9312.771484375
50.81351762593214,24.075467706773026,2.8317269397979485,0.02361338318664232,2024,12,18,20,15,2,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,77.72071227250312,0.65379634506221,2151.8939368136403,50.88107707557015,50.88107707557015,48.39735064556892,3.947651073251391,1223.3592026706713,240,2024-12-18 20:15:00,33776,9259.9453125
50.81351762593214,24.79362351597678,2.8317269397979485,0.02361338318664232,2024,12,18,20,30,2,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,78.43886808170687,0.6478104396728861,2151.8939368136403,50.88107707557015,50.88107707557015,50.88107707557015,3.947651073251391,1259.8512255398118,240,2024-12-18 20:30:00,33777,9278.0693359375
50.81351762593214,22.031427784878534,2.8317269397979485,0.02361338318664232,2024,12,18,20,45,2,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,1,1,75.67667235060863,0.6714554966661259,2151.8939368136403,50.81351762593214,50.88107707557015,50.88107707557015,3.947651073251391,1119.4943440713766,240,2024-12-18 20:45:00,33778,9267.5546875
27.945491503233576,4.606534518036835,9.222722869800446,0.012252451236729028,2024,12,18,21,0,2,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,0,1,41.77474889107086,0.6689565404549258,2280.80635908986,50.81351762593214,50.81351762593214,50.88107707557015,3.365414457978735,128.73187123315054,252,2024-12-18 21:00:00,33779,5301.85107421875
15.613742367979842,2.648482285655615,12.77965841576445,0.00497520760047231,2024,12,18,21,15,2,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,0,1,31.04188306939991,0.5029895360420796,3138.303411392015,50.81351762593214,50.81351762593214,50.88107707557015,2.81023020637356,41.35272007438517,252,2024-12-18 21:15:00,33780,3464.531005859375
13.69627177637887,2.5972305362856374,12.77965841576445,0.003989284839645225,2024,12,18,21,30,2,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,2,0,1,29.07316072842896,0.47109675826457736,3433.256333993329,27.945491503233576,50.81351762593214,50.88107707557015,2.687593840963035,35.572375290878334,252,2024-12-18 21:30:00,33781,3207.072998046875
